exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
2.4636165285039384,0.7417143431210829,-0.0934584514480875,4.493563183416458,1.8016420781906024,3.014857703469,-1.145606568247518,3.6848493703856082,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
1.9523373712088512,-0.27408869793200225,0.18819921956728428,3.0309242259085076,1.8470859362798153,1.9862731082684895,-0.08455069830751126,3.137601467955489,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.0404807629226926,-0.17785068842357696,0.10862348001892026,3.1654759842078235,1.8316569090935177,1.9844673653738374,-1.3116810907756706,3.4027167258635003,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
2.1442069002920614,0.9954871703394558,0.09278968948280655,3.919526299375656,1.4583638596017945,2.0702990566759913,-1.7721466979611917,3.4965325018368056,-1.2552576078653612,-1.2775634406081946,-1.308083263715801
3.8459365325770145,-0.7715702221673713,0.7591243458794998,5.3660120290810625,1.813013278187797,2.93765544861935,-1.0282588333823615,4.079836358335671,0.29576614346515717,0.18584128006064643,0.06427749154153865
4.412971566479664,-3.093153992554254,0.5321812041960874,6.5552316570149,1.556311594428085,2.0931647347058133,-1.861095652390398,5.084718774251664,0.23346714204387622,0.2957116287894636,0.3568861708180617
2.74604408788438,0.998071391112793,-0.007761288453812628,4.722948309919134,1.905234133688056,3.1415189803901145,-1.0737118575303166,3.8000705170523013,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
2.0809745758245373,0.1935476560144443,0.06644813325195884,4.147729388117539,1.5166533001550706,2.310271916389146,-1.5703456714000728,3.5099961375683693,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
4.468105234332141,-1.37778295907328,0.32093045680375926,6.967266973557867,1.682229318514438,2.3517892889861605,-1.6330884108993784,5.898161691672429,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
2.2376620551629816,0.2880448927248789,-0.007853941172132945,4.346024239112149,1.7394685111682953,2.853766450535996,-1.3047742413349075,3.6230143783863196,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.0132722817089936,-0.21530253865493118,0.15377469084151965,2.817275442856949,1.8309269196884104,1.9588598121815284,0.518541386048259,3.0165762913940704,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
2.4082622344537645,0.6463123278817323,-0.057488991388180644,4.5684786151291465,1.79712999672811,2.973639472861238,-1.2003505002606765,3.7205802291845878,-1.269910541196455,-1.2711772006422617,-1.265754997545404
3.535278955073413,0.1967844271917781,0.5086903945308205,5.114700980254342,1.918867029310633,3.130786054012537,-0.9735028102670614,3.9741400112958227,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
1.9841381250049839,-0.2951585496817335,0.15135244100375916,2.9297235924281253,1.8524751239134267,1.9833187708610802,0.14141029658368637,3.139664423582263,-0.7121823161282006,-0.5977253063120781,-0.49675290613545187
2.139032845760389,1.236532680267676,0.09099108520893126,3.8074522162999695,1.5216030635355606,1.927516519165223,-1.8130260790727442,3.4749277757856416,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
2.5987954528866815,0.8991003609190917,-0.04371438139960439,4.678131421523483,1.891065290538891,3.1329060094273813,-1.1289272782012667,3.8207661431259385,-1.1852226015991965,-1.217714769315048,-1.238708029784403
2.0919265119987234,0.734218963524384,0.10262025646112449,3.5275472242827073,1.6608082027503133,1.9561761835629554,-1.899594477216255,3.507605261086928,-1.6695118280384282,-1.6911345495649188,-1.7005153509125226
4.458905966762881,-3.130581720516168,0.5324328569707506,6.470448790843063,1.6016155422954366,2.115831248822626,-1.8625054997776902,5.094151644256102,0.23346714204387622,0.2957116287894636,0.3568861708180617
3.046012643613058,0.8127287371474783,0.1919193828045203,4.848418120249781,1.959396281269719,3.1451869952252722,-0.9829610331950911,3.893128284380771,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
2.0623245648646114,0.28468442881901984,0.06749233834532845,3.3480655398592,1.7771623416166908,1.9043570451011873,-1.7355329603615315,3.5325641709928006,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
4.286452670944567,-2.915578195685426,0.6853404250279868,6.155375507670812,1.6180360089410197,2.247186390731262,-1.6751084096720252,4.6785365201714395,0.46061821442975864,0.5075827457863807,0.5457815084051615
2.4318003998657454,0.4841616320920158,-0.013780810890356826,4.517161302451932,1.7429474143257468,2.8667013981710365,-1.2785976859879244,3.6540156438436324,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
4.4286589903539415,-0.25354786557781467,0.3182935899115874,7.125513919848958,1.833407775459545,2.4722729890673283,-1.4181847221100718,6.001515023240541,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
4.428682985071307,-1.3848224783999332,0.3009852505693908,6.991911952425942,1.7301302209573208,2.3288475793606187,-1.7367344481911466,5.8387834586141665,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
4.257600312289955,-2.3138624897721,0.8095915529521087,5.8154060265101855,1.742724255623577,2.4947250084541923,-1.394562917401732,4.362293972033162,0.5818646651562154,0.5823695719263783,0.5665488158555108
2.1574386274040114,0.08195952864142673,0.025517394587415764,4.197927160476573,1.5543662092239807,2.444126966747884,-1.4603006869319786,3.4522171859790984,-1.220413398510234,-1.204308444453897,-1.1912794423263422
2.046274716774214,0.47623443379776814,0.0575647711516256,3.4059513914070036,1.730297453075392,1.9286099851731975,-1.8134576558477618,3.4660400042673443,-1.7170592119744195,-1.7102132204300025,-1.6859812020768699
2.1085877103132153,1.0836907536927125,0.1172521122059534,3.642668281268338,1.5978352622867733,1.8961425760007338,-1.8900552383038995,3.5383541928686495,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
2.1406863032670143,1.2660428904624244,0.09487071928653391,3.804608268777072,1.5269834230299002,1.9589064254231983,-1.8505884253470093,3.4896684478836897,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
2.109877046189527,1.1700388115330917,0.09068387668877839,3.8858261114722663,1.5013162781719331,2.0309983773347864,-1.741957383073594,3.4895191638058884,-1.2848696369929384,-1.3149093868058477,-1.3532434731432643
2.885376777554189,1.0101293115179064,0.10171903363303793,4.801303606703712,1.9206941733208507,3.1374878542881675,-1.0204886554495822,3.861190589661444,-0.9795280674465119,-1.0574888726077747,-1.1190224892628926
2.228292054436613,0.017235121112295478,0.01514344736334654,4.239392300195145,1.5798873664416542,2.564128458578596,-1.4252322499117012,3.527604209572991,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
4.457377590889537,0.4194127091648528,0.34041062691940993,7.211107378135005,1.9463280090329957,2.704528207191588,-1.2611709763502112,6.026387254776786,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
2.718112290804374,0.9888592733137935,0.008889396920874747,4.692061655128713,1.8906982526044407,3.0997438580543855,-1.02237511599464,3.721098290686166,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
2.808604119992824,0.9628939468703389,0.02995344519814078,4.80908698644757,1.9384281941384032,3.1488748814216123,-1.042162061907913,3.821278734533204,-1.0641145714584435,-1.1253286519896226,-1.1717723393718777
3.94970833703547,-1.0443669760537029,0.7577793431429445,5.368331859123606,1.8590109058075772,2.8156472136127353,-1.0489681070545693,4.114614101057307,0.3928019722140802,0.2981998865348733,0.1885513158132973
2.0724716265523506,0.3659738036275068,0.09634068568638696,4.1274560384972725,1.490067787333735,2.322178596162528,-1.6003244911598675,3.4560063608228573,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
4.478742457383959,-3.0311540959864485,0.4804712455241843,6.617949032991089,1.56376422708692,2.085666959752054,-1.8860753114015265,5.1585498179063825,0.17494594116818257,0.23609292744222424,0.29812032471189326
4.365448935067171,-2.986535260566022,0.6940768656677843,6.181069024171246,1.593349333534001,2.190319518471822,-1.6413150236738365,4.740485368595513,0.46061821442975864,0.5075827457863807,0.5457815084051615
2.2895228596410617,0.39990231247609415,-0.05613340864028099,4.411055958760021,1.7073087863844127,2.8425606530857457,-1.2771239960929996,3.607983077432188,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
4.381719163428192,-3.114878727751629,0.5589909891114898,6.384363212629211,1.571160248907308,2.136510725372061,-1.82127580809673,4.94525274077921,0.2932701917218663,0.3546390944107344,0.4129989446403088
4.262442807355801,-2.4626597799227383,0.8341335510182563,5.906842379847925,1.7477876993305954,2.439880710155442,-1.4540738222694538,4.489046552577413,0.5683948874541872,0.5834164835550665,0.5839920552180494
4.396663542188305,-1.3908458433657775,0.3303617732324921,7.11974124056697,1.7081689051963156,2.2670680913874977,-1.6769046101075338,5.755035708524676,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
2.0938508726694818,0.3711198457033814,0.08168188030417943,4.103891315048598,1.5187155268584611,2.329944706628811,-1.6005646769467818,3.551034894049506,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
1.9851185505452236,-0.30956630520480033,0.1275860963737515,2.9448297008780187,1.8496172473418129,2.0046186022100456,-0.06108802971014021,3.1696566916897266,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.0633948764671644,0.7756969084025567,0.05366268829903325,3.9716502121516664,1.49376764848264,2.2127807362431327,-1.682061646997016,3.49403472116502,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
2.1333218373060845,1.2017447119966567,0.11583581595965077,3.8027678084474066,1.4835129578807724,1.997595959726205,-1.8447087887541251,3.4935452122068846,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
4.454005299074194,1.1741712319970103,0.3314122886291413,7.132144410214094,1.9963288678172602,2.8279200009245087,-1.0468043284126813,6.180651220525168,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
2.0118639253295445,-0.3012514134837402,0.1229032182602347,3.117175216430254,1.8746759442154515,1.9860142966561722,-0.3280910913927953,3.2413908215191167,-0.9539643347604154,-0.8244933816096578,-0.7014836449859881
3.943968597874159,-1.0147549875472068,0.7592430007211118,5.442853309831774,1.856189195741016,2.8244647222003203,-1.0466227859968278,4.035355220502236,0.3928019722140802,0.2981998865348733,0.1885513158132973
2.1976818582481714,0.06341110881798209,-0.009411225192781893,4.4085902122265335,1.6422098272819465,2.658950212987168,-1.3809926044251177,3.6162247219221357,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
4.2235193503475665,-2.4441936910408075,0.7920582530775724,5.924837112611463,1.676812607458759,2.421698575470624,-1.4566092372480397,4.505974753684571,0.5683948874541872,0.5834164835550665,0.5839920552180494
3.084396161509318,0.8547227624592066,0.19189744948564597,4.849815171088321,1.9596814087879562,3.1262999081433818,-0.9802592755352627,3.8971979986421683,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
4.330721189534053,-2.627632401508184,0.7744213161710073,5.930154583605831,1.6430801976349274,2.3705639513666,-1.5465485354934627,4.630369422999695,0.5423804051564663,0.5699882276658609,0.5850360954972234
3.2844178098794985,0.5556231108375237,0.3696819282601369,5.004315764233001,1.9293761057834755,3.1404191446244627,-0.9337672622401357,3.8988771222484973,-0.49738744691441145,-0.6279358340662708,-0.7501388815551673
4.377163435478041,-3.112468509012812,0.5716803338321945,6.386242308390634,1.57194299060045,2.11020324998527,-1.8178397877291517,5.019204161147243,0.2932701917218663,0.3546390944107344,0.4129989446403088
1.9543065962910904,-0.3297778395633423,0.1738640865383051,2.9822367186359693,1.9032064021139983,1.9438960379906234,-0.06964272080793948,3.1751818563192042,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.2477476459542265,0.14000595337931357,0.018707300038912595,4.355434772165979,1.6815532929934296,2.753502399623735,-1.3263989692710818,3.579428718481715,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
2.10811006062587,0.028285146716120146,0.03706239823292619,4.2016400707749835,1.5289239986687269,2.4856400780881387,-1.4956091749883,3.530285916635956,-1.220413398510234,-1.204308444453897,-1.1912794423263422
1.9850648949313972,-0.3436932530030195,0.10568828810733628,3.0941318651916814,1.8788381662405935,1.955175223852946,-0.7413490881927128,3.279391077626682,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
2.131162815566703,1.0555090732527785,0.10143623356631455,3.6522542164770977,1.6178832304070851,1.9539303098562497,-1.9013523402415917,3.566127783536419,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
3.9845323219265625,-1.0439055556309802,0.7579270040285405,5.380559917982034,1.8312961180383018,2.8155424208833812,-1.061860573886999,4.087254506658623,0.3928019722140802,0.2981998865348733,0.1885513158132973
1.965024866673963,-0.22563843698237693,0.19277041939128622,2.8274477021369546,1.8050995811232433,1.9623386036877237,0.724185817522385,2.9554125188892306,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
4.298470172318913,-2.6712338734843146,0.7574986941777874,5.948533774141424,1.7055491276394774,2.371059081769549,-1.4902126168372924,4.55016038091039,0.5423804051564663,0.5699882276658609,0.5850360954972234
2.1492807634192475,0.0146600572132721,0.042046798557397035,4.174302995092795,1.6021791296838683,2.545192589791477,-1.437661151665875,3.535144188392583,-1.231248599350896,-1.213305894333241,-1.197785664982727
1.992558836817599,-0.3582817669145879,0.12469046572749716,3.106004677690299,1.8722042695997163,1.9479923288838945,-0.7397578646340328,3.2789701422616084,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
2.101584160761366,0.19121467520342375,0.09422604605091255,3.3585085816058493,1.8164914238159204,1.9876085068867544,-1.6480318731178842,3.4456473025001784,-1.7024400259374832,-1.6566556594367787,-1.5894198107239088
1.9675784718442004,-0.32591277424354004,0.1384977709037789,3.052823724206051,1.8362342635682045,1.961033362708004,-0.31639922047472585,3.247875819986676,-0.9539643347604154,-0.8244933816096578,-0.7014836449859881
4.427523286751137,-3.070027434949746,0.626300864733445,6.380772515211339,1.5489222410259353,2.1192954352850344,-1.7950453705710736,4.859048145494961,0.3523798682883132,0.41090619119261046,0.4644949137788543
4.371426458530887,-2.9778476055112084,0.7083418399272088,6.173672177614774,1.6123467418549706,2.244968799196436,-1.6887941766810197,4.68654306907825,0.46061821442975864,0.5075827457863807,0.5457815084051615
2.7016128472066296,1.0010100933829076,0.006867643471869406,4.717986193726295,1.8570713957817606,3.0964462471111016,-1.0596535795251352,3.7670538217599203,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
4.264959083471275,-2.497398435066358,0.7595526144637409,5.891494355614733,1.7095768231881259,2.4221033235634635,-1.4640871351921247,4.425779874270663,0.5683948874541872,0.5834164835550665,0.5839920552180494
4.265316962129428,-2.2189899606697905,0.7736752496120222,5.800839212903215,1.7249168213908739,2.513407979147625,-1.344594479140001,4.396413721676818,0.5818646651562154,0.5823695719263783,0.5665488158555108
3.087712448107956,0.8491815863896396,0.23569269264283602,4.926795856848787,1.9060676755108368,3.221908729374552,-0.9806453084427537,3.9250196200367142,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
3.3574918880549802,0.35599489864698297,0.40202055779139517,5.0425403036978675,1.9196005222057517,3.157364951468749,-0.9533800271869199,3.9748464358068145,-0.3569599662752048,-0.4925087358839859,-0.6229938634900201
